GameID,HomeTeamID,AwayTeamID,DateTime,HomeTeam,AwayTeam,PredictedWinner,TrueWinner,Correct
71647,35,18,2024-06-05T16:05:00,Nationals,Mets,Mets,Mets,Correct
71643,10,5,2024-06-05T18:40:00,Guardians,Royals,Royals,,Incorrect
71652,22,11,2024-06-05T18:40:00,Marlins,Rays,Rays,Rays,Correct
71644,4,1,2024-06-05T18:40:00,Pirates,Dodgers,Dodgers,Pirates,Incorrect
71646,29,20,2024-06-05T19:05:00,Yankees,Twins,Twins,Yankees,Incorrect
71639,3,19,2024-06-05T19:07:00,Blue Jays,Orioles,Orioles,Blue Jays,Incorrect
71640,9,16,2024-06-05T20:05:00,Cubs,White Sox,White Sox,Cubs,Incorrect
71642,28,17,2024-06-05T20:05:00,Rangers,Tigers,Tigers,Rangers,Incorrect
71648,21,33,2024-06-05T21:38:00,Angels,Padres,Padres,Angels,Incorrect
71649,24,13,2024-06-05T21:40:00,Athletics,Mariners,Mariners,Athletics,Incorrect
71655,3,19,2024-06-06T13:07:00,Blue Jays,Orioles,Orioles,Blue Jays,Incorrect
71659,10,5,2024-06-06T13:10:00,Guardians,Royals,Royals,Royals,Correct
71662,24,13,2024-06-06T15:37:00,Athletics,Mariners,Mariners,Mariners,Correct
71660,4,1,2024-06-06T18:40:00,Pirates,Dodgers,Dodgers,Dodgers,Correct
71654,35,26,2024-06-06T18:45:00,Nationals,Braves,Braves,Braves,Correct
71661,29,20,2024-06-06T19:05:00,Yankees,Twins,Twins,Yankees,Incorrect
71657,2,9,2024-06-06T19:10:00,Reds,Cubs,Cubs,Reds,Incorrect
71658,31,23,2024-06-06T19:45:00,Cardinals,Rockies,Rockies,Rockies,Correct
71656,16,25,2024-06-06T20:10:00,White Sox,Red Sox,Red Sox,Red Sox,Correct
71653,33,14,2024-06-06T21:40:00,Padres,Diamondbacks,Diamondbacks,Diamondbacks,Correct
71672,17,32,2024-06-07T18:40:00,Tigers,Brewers,Brewers,Brewers,Correct
71673,4,20,2024-06-07T18:40:00,Pirates,Twins,Twins,Pirates,Incorrect
71664,35,26,2024-06-07T18:45:00,Nationals,Braves,Braves,Nationals,Incorrect
71665,11,19,2024-06-07T18:50:00,Rays,Orioles,Orioles,Orioles,Correct
71671,29,1,2024-06-07T19:05:00,Yankees,Dodgers,Dodgers,Dodgers,Correct
71667,2,9,2024-06-07T19:10:00,Reds,Cubs,Cubs,Reds,Incorrect
71668,22,10,2024-06-07T19:10:00,Marlins,Guardians,Guardians,Marlins,Incorrect
71675,28,15,2024-06-07T20:05:00,Rangers,Giants,Giants,Giants,Correct
71666,16,25,2024-06-07T20:10:00,White Sox,Red Sox,Red Sox,White Sox,Incorrect
71674,5,13,2024-06-07T20:10:00,Royals,Mariners,Mariners,Royals,Incorrect
71669,31,23,2024-06-07T20:15:00,Cardinals,Rockies,Rockies,Cardinals,Incorrect
71670,21,30,2024-06-07T21:38:00,Angels,Astros,Astros,Astros,Correct
71676,24,3,2024-06-07T21:40:00,Athletics,Blue Jays,Blue Jays,Athletics,Incorrect
71663,33,14,2024-06-07T21:40:00,Padres,Diamondbacks,Diamondbacks,Padres,Incorrect
71688,18,12,2024-06-08T13:10:00,Mets,Phillies,Phillies,Phillies,Correct
71687,4,20,2024-06-08T16:05:00,Pirates,Twins,Twins,Pirates,Incorrect
71690,28,15,2024-06-08T16:05:00,Rangers,Giants,Giants,Giants,Correct
71678,35,26,2024-06-08T16:05:00,Nationals,Braves,Braves,Nationals,Incorrect
71691,24,3,2024-06-08T16:07:00,Athletics,Blue Jays,Blue Jays,Blue Jays,Correct
71680,16,25,2024-06-08T16:10:00,White Sox,Red Sox,Red Sox,White Sox,Incorrect
71681,2,9,2024-06-08T16:10:00,Reds,Cubs,Cubs,Reds,Incorrect
71686,17,32,2024-06-08T16:10:00,Tigers,Brewers,Brewers,Brewers,Correct
71689,5,13,2024-06-08T16:10:00,Royals,Mariners,Mariners,Royals,Incorrect
71679,11,19,2024-06-08T16:10:00,Rays,Orioles,Orioles,Orioles,Correct
71683,31,23,2024-06-08T16:15:00,Cardinals,Rockies,Rockies,Rockies,Correct
71682,22,10,2024-06-08T19:35:00,Marlins,Guardians,Guardians,Guardians,Correct
71685,29,1,2024-06-08T19:35:00,Yankees,Dodgers,Dodgers,Dodgers,Correct
71677,33,14,2024-06-08T20:40:00,Padres,Diamondbacks,Diamondbacks,Padres,Incorrect
71684,21,30,2024-06-08T22:07:00,Angels,Astros,Astros,Astros,Correct
71703,12,18,2024-06-09T10:10:00,Phillies,Mets,Mets,Mets,Correct
71705,28,15,2024-06-09T13:05:00,Rangers,Giants,Giants,Rangers,Incorrect
71702,4,20,2024-06-09T13:35:00,Pirates,Twins,Twins,Twins,Correct
71693,35,26,2024-06-09T13:35:00,Nationals,Braves,Braves,Nationals,Incorrect
71696,2,9,2024-06-09T13:40:00,Reds,Cubs,Cubs,Cubs,Correct
71701,17,32,2024-06-09T13:40:00,Tigers,Brewers,Brewers,Tigers,Incorrect
71697,22,10,2024-06-09T13:40:00,Marlins,Guardians,Guardians,Guardians,Correct
71694,11,19,2024-06-09T13:40:00,Rays,Orioles,Orioles,Orioles,Correct
71695,16,25,2024-06-09T14:10:00,White Sox,Red Sox,Red Sox,Red Sox,Correct
71704,5,13,2024-06-09T14:10:00,Royals,Mariners,Mariners,Mariners,Correct
71698,31,23,2024-06-09T14:15:00,Cardinals,Rockies,Rockies,Cardinals,Incorrect
71699,21,30,2024-06-09T16:07:00,Angels,Astros,Astros,Astros,Correct
71706,24,3,2024-06-09T16:07:00,Athletics,Blue Jays,Blue Jays,Blue Jays,Correct
71692,33,14,2024-06-09T16:10:00,Padres,Diamondbacks,Diamondbacks,Diamondbacks,Correct
71700,29,1,2024-06-09T19:10:00,Yankees,Dodgers,Dodgers,Yankees,Incorrect
71707,11,19,2024-06-10T18:50:00,Rays,Orioles,Orioles,Orioles,Correct
71709,20,23,2024-06-10T19:40:00,Twins,Rockies,Rockies,Twins,Incorrect
71711,5,29,2024-06-10T20:10:00,Royals,Yankees,Yankees,Yankees,Correct
71713,32,3,2024-06-10T20:10:00,Brewers,Blue Jays,Blue Jays,Brewers,Incorrect
71712,33,24,2024-06-10T21:40:00,Padres,Athletics,Athletics,Padres,Incorrect
71708,13,16,2024-06-10T21:40:00,Mariners,White Sox,White Sox,Mariners,Incorrect
71710,15,30,2024-06-10T21:45:00,Giants,Astros,Astros,Giants,Incorrect
71715,19,26,2024-06-11T18:35:00,Orioles,Braves,Braves,Orioles,Incorrect
71728,17,35,2024-06-11T18:40:00,Tigers,Nationals,Nationals,Nationals,Correct
71717,11,9,2024-06-11T18:50:00,Rays,Cubs,Cubs,Rays,Incorrect
71724,25,12,2024-06-11T19:10:00,Red Sox,Phillies,Phillies,Phillies,Correct
71718,2,10,2024-06-11T19:10:00,Reds,Guardians,Guardians,Guardians,Correct
71721,18,22,2024-06-11T19:10:00,Mets,Marlins,Marlins,Marlins,Correct
71719,20,23,2024-06-11T19:40:00,Twins,Rockies,Rockies,Rockies,Correct
71725,31,4,2024-06-11T19:45:00,Cardinals,Pirates,Pirates,Pirates,Correct
71722,5,29,2024-06-11T20:10:00,Royals,Yankees,Yankees,Yankees,Correct
71727,32,3,2024-06-11T20:10:00,Brewers,Blue Jays,Blue Jays,Blue Jays,Correct
71714,14,21,2024-06-11T21:40:00,Diamondbacks,Angels,Angels,Diamondbacks,Incorrect
71723,33,24,2024-06-11T21:40:00,Padres,Athletics,Athletics,Padres,Incorrect
71716,13,16,2024-06-11T21:40:00,Mariners,White Sox,White Sox,Mariners,Incorrect
71720,15,30,2024-06-11T21:45:00,Giants,Astros,Astros,Astros,Correct
71726,1,28,2024-06-11T22:10:00,Dodgers,Rangers,Rangers,Dodgers,Incorrect
71734,20,23,2024-06-12T13:10:00,Twins,Rockies,Rockies,Twins,Incorrect
71742,32,3,2024-06-12T14:10:00,Brewers,Blue Jays,Blue Jays,Brewers,Incorrect
71735,15,30,2024-06-12T15:45:00,Giants,Astros,Astros,Giants,Incorrect
71738,33,24,2024-06-12T16:10:00,Padres,Athletics,Athletics,Padres,Incorrect
71730,19,26,2024-06-12T18:35:00,Orioles,Braves,Braves,Orioles,Incorrect
71743,17,35,2024-06-12T18:40:00,Tigers,Nationals,Nationals,Nationals,Correct
71732,11,9,2024-06-12T18:50:00,Rays,Cubs,Cubs,Cubs,Correct
71739,25,12,2024-06-12T19:10:00,Red Sox,Phillies,Phillies,Red Sox,Incorrect
71733,2,10,2024-06-12T19:10:00,Reds,Guardians,Guardians,Reds,Incorrect
71736,18,22,2024-06-12T19:10:00,Mets,Marlins,Marlins,Mets,Incorrect
71740,31,4,2024-06-12T19:45:00,Cardinals,Pirates,Pirates,Cardinals,Incorrect
71737,5,29,2024-06-12T20:10:00,Royals,Yankees,Yankees,Yankees,Correct
71729,14,21,2024-06-12T21:40:00,Diamondbacks,Angels,Angels,Angels,Correct
71731,13,16,2024-06-12T21:40:00,Mariners,White Sox,White Sox,Mariners,Incorrect
71741,1,28,2024-06-12T22:10:00,Dodgers,Rangers,Rangers,Rangers,Correct
71745,19,26,2024-06-13T13:05:00,Orioles,Braves,Braves,Braves,Correct
71754,17,35,2024-06-13T13:10:00,Tigers,Nationals,Nationals,Tigers,Incorrect
71749,5,29,2024-06-13T14:10:00,Royals,Yankees,Yankees,Royals,Incorrect
71752,31,4,2024-06-13T14:15:00,Cardinals,Pirates,Pirates,Cardinals,Incorrect
71747,11,9,2024-06-13T18:50:00,Rays,Cubs,Cubs,Rays,Incorrect
71751,25,12,2024-06-13T19:10:00,Red Sox,Phillies,Phillies,Red Sox,Incorrect
71748,18,22,2024-06-13T19:10:00,Mets,Marlins,Marlins,Mets,Incorrect
71750,20,24,2024-06-13T19:40:00,Twins,Athletics,Athletics,Twins,Incorrect
71744,14,21,2024-06-13T21:40:00,Diamondbacks,Angels,Angels,Diamondbacks,Incorrect
71746,13,16,2024-06-13T21:40:00,Mariners,White Sox,White Sox,White Sox,Correct
71753,1,28,2024-06-13T22:10:00,Dodgers,Rangers,Rangers,Rangers,Correct
71767,9,31,2024-06-14T14:20:00,Cubs,Cardinals,Cardinals,Cardinals,Correct
71762,25,29,2024-06-14T18:30:00,Red Sox,Yankees,Yankees,Yankees,Correct
71761,35,22,2024-06-14T18:45:00,Nationals,Marlins,Marlins,Nationals,Incorrect
71764,19,12,2024-06-14T19:05:00,Orioles,Phillies,Phillies,Phillies,Correct
71758,3,10,2024-06-14T19:07:00,Blue Jays,Guardians,Guardians,Guardians,Correct
71766,18,33,2024-06-14T19:10:00,Mets,Padres,Padres,Mets,Incorrect
71768,26,11,2024-06-14T19:20:00,Braves,Rays,Rays,Braves,Incorrect
71759,30,17,2024-06-14T20:10:00,Astros,Tigers,Tigers,Astros,Incorrect
71757,32,2,2024-06-14T20:10:00,Brewers,Reds,Reds,Reds,Correct
71763,20,24,2024-06-14T20:10:00,Twins,Athletics,Athletics,Twins,Incorrect
71765,23,4,2024-06-14T20:40:00,Rockies,Pirates,Pirates,Pirates,Correct
71756,14,16,2024-06-14T21:40:00,Diamondbacks,White Sox,White Sox,Diamondbacks,Incorrect
71760,1,5,2024-06-14T22:10:00,Dodgers,Royals,Royals,Dodgers,Incorrect
71769,13,28,2024-06-14T22:10:00,Mariners,Rangers,Rangers,Mariners,Incorrect
71755,15,21,2024-06-14T22:15:00,Giants,Angels,Angels,Angels,Correct
71778,20,24,2024-06-15T14:10:00,Twins,Athletics,Athletics,,Incorrect
71782,9,31,2024-06-15T14:20:00,Cubs,Cardinals,Cardinals,Cubs,Incorrect
71773,3,10,2024-06-15T15:07:00,Blue Jays,Guardians,Guardians,Blue Jays,Incorrect
71779,19,12,2024-06-15T16:05:00,Orioles,Phillies,Phillies,Orioles,Incorrect
71770,15,21,2024-06-15T16:05:00,Giants,Angels,Angels,Angels,Correct
71776,35,22,2024-06-15T16:05:00,Nationals,Marlins,Marlins,Nationals,Incorrect
71783,26,11,2024-06-15T16:10:00,Braves,Rays,Rays,Braves,Incorrect
71774,30,17,2024-06-15T16:10:00,Astros,Tigers,Tigers,Tigers,Correct
71772,32,2,2024-06-15T16:10:00,Brewers,Reds,Reds,Brewers,Incorrect
71781,18,33,2024-06-15T16:10:00,Mets,Padres,Padres,Mets,Incorrect
71777,25,29,2024-06-15T19:15:00,Red Sox,Yankees,Yankees,Red Sox,Incorrect
71784,13,28,2024-06-15T19:15:00,Mariners,Rangers,Rangers,Mariners,Incorrect
71780,23,4,2024-06-15T21:10:00,Rockies,Pirates,Pirates,Rockies,Incorrect
71775,1,5,2024-06-15T21:10:00,Dodgers,Royals,Royals,Royals,Correct
71771,14,16,2024-06-15T22:10:00,Diamondbacks,White Sox,White Sox,White Sox,Correct
71797,9,31,2024-06-16T13:05:00,Cubs,Cardinals,Cardinals,Cardinals,Correct
71798,26,11,2024-06-16T13:35:00,Braves,Rays,Rays,Rays,Correct
71794,19,12,2024-06-16T13:35:00,Orioles,Phillies,Phillies,Orioles,Incorrect
71791,35,22,2024-06-16T13:35:00,Nationals,Marlins,Marlins,Nationals,Incorrect
71788,3,10,2024-06-16T13:37:00,Blue Jays,Guardians,Guardians,Blue Jays,Incorrect
71796,18,33,2024-06-16T13:40:00,Mets,Padres,Padres,Mets,Incorrect
71789,30,17,2024-06-16T14:10:00,Astros,Tigers,Tigers,Astros,Incorrect
71787,32,2,2024-06-16T14:10:00,Brewers,Reds,Reds,Brewers,Incorrect
71793,20,24,2024-06-16T14:10:00,Twins,Athletics,Athletics,Twins,Incorrect
71795,23,4,2024-06-16T15:10:00,Rockies,Pirates,Pirates,Pirates,Correct
71785,15,21,2024-06-16T16:05:00,Giants,Angels,Angels,Giants,Incorrect
71786,14,16,2024-06-16T16:10:00,Diamondbacks,White Sox,White Sox,Diamondbacks,Incorrect
71790,1,5,2024-06-16T16:10:00,Dodgers,Royals,Royals,Dodgers,Incorrect
71799,13,28,2024-06-16T16:10:00,Mariners,Rangers,Rangers,Mariners,Incorrect
71792,25,29,2024-06-16T19:10:00,Red Sox,Yankees,Yankees,Red Sox,Incorrect
73737,20,24,2024-06-16T19:40:00,Twins,Athletics,Athletics,Twins,Incorrect
71808,22,31,2024-06-17T18:40:00,Marlins,Cardinals,Cardinals,Cardinals,Correct
71806,12,33,2024-06-17T18:40:00,Phillies,Padres,Padres,Phillies,Incorrect
71801,4,2,2024-06-17T18:40:00,Pirates,Reds,Reds,Pirates,Incorrect
71800,3,25,2024-06-17T19:07:00,Blue Jays,Red Sox,Red Sox,Red Sox,Correct
71802,26,17,2024-06-17T19:20:00,Braves,Tigers,Tigers,Braves,Incorrect
71807,9,15,2024-06-17T20:05:00,Cubs,Giants,Giants,Giants,Correct
71805,28,18,2024-06-17T20:05:00,Rangers,Mets,Mets,Mets,Correct
71803,23,1,2024-06-17T20:40:00,Rockies,Dodgers,Dodgers,Dodgers,Correct
71804,21,32,2024-06-17T21:38:00,Angels,Brewers,Brewers,Angels,Incorrect
71822,22,31,2024-06-18T18:10:00,Marlins,Cardinals,Cardinals,Cardinals,Correct
71820,10,13,2024-06-18T18:40:00,Guardians,Mariners,Mariners,Mariners,Correct
71819,12,33,2024-06-18T18:40:00,Phillies,Padres,Padres,Phillies,Incorrect
71812,4,2,2024-06-18T18:40:00,Pirates,Reds,Reds,Reds,Correct
71809,35,14,2024-06-18T18:45:00,Nationals,Diamondbacks,Diamondbacks,Diamondbacks,Correct
71810,29,19,2024-06-18T19:05:00,Yankees,Orioles,Orioles,Yankees,Incorrect
71811,3,25,2024-06-18T19:07:00,Blue Jays,Red Sox,Red Sox,Red Sox,Correct
71813,26,17,2024-06-18T19:20:00,Braves,Tigers,Tigers,Braves,Incorrect
71823,20,11,2024-06-18T19:40:00,Twins,Rays,Rays,Twins,Incorrect
71821,9,15,2024-06-18T20:05:00,Cubs,Giants,Giants,Cubs,Incorrect
71818,28,18,2024-06-18T20:05:00,Rangers,Mets,Mets,Mets,Correct
71814,16,30,2024-06-18T20:10:00,White Sox,Astros,Astros,White Sox,Incorrect
71816,23,1,2024-06-18T20:40:00,Rockies,Dodgers,Dodgers,Dodgers,Correct
71817,21,32,2024-06-18T21:38:00,Angels,Brewers,Brewers,Brewers,Correct
71815,24,5,2024-06-18T21:40:00,Athletics,Royals,Royals,Athletics,Incorrect
71828,26,17,2024-06-19T12:20:00,Braves,Tigers,Tigers,Braves,Incorrect
71827,4,2,2024-06-19T12:35:00,Pirates,Reds,Reds,Pirates,Incorrect
71837,22,31,2024-06-19T12:40:00,Marlins,Cardinals,Cardinals,Marlins,Incorrect
71834,12,33,2024-06-19T13:05:00,Phillies,Padres,Padres,Padres,Correct
71836,9,15,2024-06-19T14:20:00,Cubs,Giants,Giants,Cubs,Incorrect
71824,35,14,2024-06-19T16:05:00,Nationals,Diamondbacks,Diamondbacks,Nationals,Incorrect
71835,10,13,2024-06-19T18:40:00,Guardians,Mariners,Mariners,Guardians,Incorrect
71825,29,19,2024-06-19T19:05:00,Yankees,Orioles,Orioles,Orioles,Correct
71826,3,25,2024-06-19T19:07:00,Blue Jays,Red Sox,Red Sox,Red Sox,Correct
71838,20,11,2024-06-19T19:40:00,Twins,Rays,Rays,Rays,Correct
71833,28,18,2024-06-19T20:05:00,Rangers,Mets,Mets,Rangers,Incorrect
71829,16,30,2024-06-19T20:10:00,White Sox,Astros,Astros,Astros,Correct
71831,23,1,2024-06-19T20:40:00,Rockies,Dodgers,Dodgers,Rockies,Incorrect
71832,21,32,2024-06-19T21:38:00,Angels,Brewers,Brewers,Brewers,Correct
71830,24,5,2024-06-19T21:40:00,Athletics,Royals,Royals,Athletics,Incorrect
71839,35,14,2024-06-20T13:05:00,Nationals,Diamondbacks,Diamondbacks,Diamondbacks,Correct
71845,10,13,2024-06-20T13:10:00,Guardians,Mariners,Mariners,Guardians,Incorrect
71847,20,11,2024-06-20T13:10:00,Twins,Rays,Rays,Rays,Correct
71841,16,30,2024-06-20T14:10:00,White Sox,Astros,Astros,Astros,Correct
71843,23,1,2024-06-20T15:10:00,Rockies,Dodgers,Dodgers,Dodgers,Correct
71842,24,5,2024-06-20T15:37:00,Athletics,Royals,Royals,Royals,Correct
71840,29,19,2024-06-20T16:05:00,Yankees,Orioles,Orioles,Orioles,Correct
71846,31,15,2024-06-20T19:15:00,Cardinals,Giants,Giants,Cardinals,Incorrect
71844,33,32,2024-06-20T21:40:00,Padres,Brewers,Brewers,Padres,Incorrect
71857,9,18,2024-06-21T14:20:00,Cubs,Mets,Mets,Mets,Correct
71853,17,16,2024-06-21T18:40:00,Tigers,White Sox,White Sox,Tigers,Incorrect
71849,12,14,2024-06-21T18:40:00,Phillies,Diamondbacks,Diamondbacks,Diamondbacks,Correct
71859,4,11,2024-06-21T18:40:00,Pirates,Rays,Rays,Rays,Correct
71850,29,26,2024-06-21T19:05:00,Yankees,Braves,Braves,Braves,Correct
71852,2,25,2024-06-21T19:10:00,Reds,Red Sox,Red Sox,Reds,Incorrect
71860,10,3,2024-06-21T19:10:00,Guardians,Blue Jays,Blue Jays,Guardians,Incorrect
71858,22,13,2024-06-21T19:10:00,Marlins,Mariners,Mariners,Marlins,Incorrect
71854,28,5,2024-06-21T20:05:00,Rangers,Royals,Royals,Rangers,Incorrect
71851,30,19,2024-06-21T20:10:00,Astros,Orioles,Orioles,Astros,Incorrect
71861,23,35,2024-06-21T20:40:00,Rockies,Nationals,Nationals,Nationals,Correct
71856,24,20,2024-06-21T21:40:00,Athletics,Twins,Twins,Athletics,Incorrect
71855,33,32,2024-06-21T21:40:00,Padres,Brewers,Brewers,Padres,Incorrect
71848,1,21,2024-06-21T22:10:00,Dodgers,Angels,Angels,Angels,Correct
71867,17,16,2024-06-22T13:10:00,Tigers,White Sox,White Sox,White Sox,Correct
71873,31,15,2024-06-22T14:15:00,Cardinals,Giants,Giants,Cardinals,Incorrect
71871,9,18,2024-06-22T14:20:00,Cubs,Mets,Mets,Cubs,Incorrect
71863,12,14,2024-06-22T16:05:00,Phillies,Diamondbacks,Diamondbacks,Phillies,Incorrect
71874,4,11,2024-06-22T16:05:00,Pirates,Rays,Rays,Pirates,Incorrect
71868,28,5,2024-06-22T16:05:00,Rangers,Royals,Royals,Rangers,Incorrect
71870,24,20,2024-06-22T16:07:00,Athletics,Twins,Twins,Twins,Correct
71866,2,25,2024-06-22T16:10:00,Reds,Red Sox,Red Sox,Red Sox,Correct
71875,10,3,2024-06-22T16:10:00,Guardians,Blue Jays,Blue Jays,Guardians,Incorrect
71865,30,19,2024-06-22T16:10:00,Astros,Orioles,Orioles,Astros,Incorrect
71872,22,13,2024-06-22T16:10:00,Marlins,Mariners,Mariners,Mariners,Correct
71864,29,26,2024-06-22T19:15:00,Yankees,Braves,Braves,Yankees,Incorrect
71869,33,32,2024-06-22T19:15:00,Padres,Brewers,Brewers,Padres,Incorrect
71876,23,35,2024-06-22T21:10:00,Rockies,Nationals,Nationals,Rockies,Incorrect
71862,1,21,2024-06-22T22:10:00,Dodgers,Angels,Angels,Dodgers,Incorrect
71877,12,14,2024-06-23T11:35:00,Phillies,Diamondbacks,Diamondbacks,Phillies,Incorrect
71878,29,26,2024-06-23T13:35:00,Yankees,Braves,Braves,Braves,Correct
71888,4,11,2024-06-23T13:35:00,Pirates,Rays,Rays,Rays,Correct
71880,2,25,2024-06-23T13:40:00,Reds,Red Sox,Red Sox,Red Sox,Correct
71889,10,3,2024-06-23T13:40:00,Guardians,Blue Jays,Blue Jays,Guardians,Incorrect
71881,17,16,2024-06-23T13:40:00,Tigers,White Sox,White Sox,Tigers,Incorrect
71886,22,13,2024-06-23T13:40:00,Marlins,Mariners,Mariners,Marlins,Incorrect
71879,30,19,2024-06-23T14:10:00,Astros,Orioles,Orioles,Astros,Incorrect
71887,31,15,2024-06-23T14:15:00,Cardinals,Giants,Giants,Cardinals,Incorrect
71882,28,5,2024-06-23T14:35:00,Rangers,Royals,Royals,Rangers,Incorrect
71890,23,35,2024-06-23T15:10:00,Rockies,Nationals,Nationals,Nationals,Correct
71884,24,20,2024-06-23T16:07:00,Athletics,Twins,Twins,Twins,Correct
71883,33,32,2024-06-23T16:10:00,Padres,Brewers,Brewers,Brewers,Correct
71885,9,18,2024-06-23T19:10:00,Cubs,Mets,Mets,Mets,Correct
71893,19,10,2024-06-24T18:35:00,Orioles,Guardians,Guardians,Guardians,Correct
71897,17,12,2024-06-24T18:40:00,Tigers,Phillies,Phillies,Phillies,Correct
71899,11,13,2024-06-24T18:50:00,Rays,Mariners,Mariners,Rays,Incorrect
71901,25,3,2024-06-24T19:10:00,Red Sox,Blue Jays,Blue Jays,Red Sox,Incorrect
71898,2,4,2024-06-24T19:10:00,Reds,Pirates,Pirates,Reds,Incorrect
71891,31,26,2024-06-24T19:45:00,Cardinals,Braves,Braves,Cardinals,Incorrect
71894,16,1,2024-06-24T20:10:00,White Sox,Dodgers,Dodgers,Dodgers,Correct
71895,5,22,2024-06-24T20:10:00,Royals,Marlins,Marlins,Royals,Incorrect
71900,32,28,2024-06-24T20:10:00,Brewers,Rangers,Rangers,Brewers,Incorrect
71896,21,24,2024-06-24T21:38:00,Angels,Athletics,Athletics,Angels,Incorrect
71902,33,35,2024-06-24T21:40:00,Padres,Nationals,Nationals,Padres,Incorrect
71892,15,9,2024-06-24T21:45:00,Giants,Cubs,Cubs,Giants,Incorrect
71905,19,10,2024-06-25T18:35:00,Orioles,Guardians,Guardians,Guardians,Correct
71912,17,12,2024-06-25T18:40:00,Tigers,Phillies,Phillies,Tigers,Incorrect
71914,11,13,2024-06-25T18:50:00,Rays,Mariners,Mariners,Rays,Incorrect
71916,25,3,2024-06-25T19:10:00,Red Sox,Blue Jays,Blue Jays,Blue Jays,Correct
71913,2,4,2024-06-25T19:10:00,Reds,Pirates,Pirates,Pirates,Correct
71910,18,29,2024-06-25T19:10:00,Mets,Yankees,Yankees,Yankees,Correct
71903,31,26,2024-06-25T19:45:00,Cardinals,Braves,Braves,,Incorrect
71907,16,1,2024-06-25T20:10:00,White Sox,Dodgers,Dodgers,Dodgers,Correct
71906,30,23,2024-06-25T20:10:00,Astros,Rockies,Rockies,Astros,Incorrect
71908,5,22,2024-06-25T20:10:00,Royals,Marlins,Marlins,Marlins,Correct
71915,32,28,2024-06-25T20:10:00,Brewers,Rangers,Rangers,Brewers,Incorrect
71911,21,24,2024-06-25T21:38:00,Angels,Athletics,Athletics,Angels,Incorrect
71909,14,20,2024-06-25T21:40:00,Diamondbacks,Twins,Twins,Diamondbacks,Incorrect
71917,33,35,2024-06-25T21:40:00,Padres,Nationals,Nationals,Nationals,Correct
71904,15,9,2024-06-25T21:45:00,Giants,Cubs,Cubs,Giants,Incorrect
71929,11,13,2024-06-26T12:10:00,Rays,Mariners,Mariners,Mariners,Correct
71928,2,4,2024-06-26T13:10:00,Reds,Pirates,Pirates,Pirates,Correct
71927,17,12,2024-06-26T13:10:00,Tigers,Phillies,Phillies,Phillies,Correct
71918,31,26,2024-06-26T13:45:00,Cardinals,Braves,Braves,Braves,Correct
71921,30,23,2024-06-26T14:10:00,Astros,Rockies,Rockies,Astros,Incorrect
71923,5,22,2024-06-26T14:10:00,Royals,Marlins,Marlins,Royals,Incorrect
71930,32,28,2024-06-26T14:10:00,Brewers,Rangers,Rangers,Brewers,Incorrect
71926,21,24,2024-06-26T16:07:00,Angels,Athletics,Athletics,Angels,Incorrect
71932,33,35,2024-06-26T16:10:00,Padres,Nationals,Nationals,Padres,Incorrect
71920,19,10,2024-06-26T18:35:00,Orioles,Guardians,Guardians,Orioles,Incorrect
71931,25,3,2024-06-26T19:10:00,Red Sox,Blue Jays,Blue Jays,Blue Jays,Correct
71925,18,29,2024-06-26T19:10:00,Mets,Yankees,Yankees,Mets,Incorrect
73738,31,26,2024-06-26T19:15:00,Cardinals,Braves,Braves,Cardinals,Incorrect
71922,16,1,2024-06-26T20:10:00,White Sox,Dodgers,Dodgers,Dodgers,Correct
71924,14,20,2024-06-26T21:40:00,Diamondbacks,Twins,Twins,Twins,Correct
71919,15,9,2024-06-26T21:45:00,Giants,Cubs,Cubs,Giants,Incorrect
71938,14,20,2024-06-27T15:40:00,Diamondbacks,Twins,Twins,Twins,Correct
71933,15,9,2024-06-27T15:45:00,Giants,Cubs,Cubs,Cubs,Correct
73719,16,26,2024-06-27T16:10:00,White Sox,Braves,Braves,White Sox,Incorrect
71937,12,22,2024-06-27T18:20:00,Phillies,Marlins,Marlins,Marlins,Correct
71940,19,28,2024-06-27T18:35:00,Orioles,Rangers,Rangers,Orioles,Incorrect
71939,3,29,2024-06-27T19:07:00,Blue Jays,Yankees,Yankees,Blue Jays,Incorrect
71934,31,2,2024-06-27T19:45:00,Cardinals,Reds,Reds,Reds,Correct
71935,5,10,2024-06-27T20:10:00,Royals,Guardians,Guardians,Royals,Incorrect
71936,21,17,2024-06-27T21:38:00,Angels,Tigers,Tigers,Angels,Incorrect
71948,12,22,2024-06-28T18:20:00,Phillies,Marlins,Marlins,Phillies,Incorrect
71955,11,35,2024-06-28T18:50:00,Rays,Nationals,Nationals,Rays,Incorrect
71954,19,28,2024-06-28T19:05:00,Orioles,Rangers,Rangers,Orioles,Incorrect
71950,3,29,2024-06-28T19:07:00,Blue Jays,Yankees,Yankees,Yankees,Correct
71953,25,33,2024-06-28T19:10:00,Red Sox,Padres,Padres,Padres,Correct
71944,16,23,2024-06-28T19:10:00,White Sox,Rockies,Rockies,White Sox,Incorrect
71946,18,30,2024-06-28T19:10:00,Mets,Astros,Astros,Mets,Incorrect
71952,26,4,2024-06-28T19:20:00,Braves,Pirates,Pirates,Braves,Incorrect
71943,5,10,2024-06-28T20:10:00,Royals,Guardians,Guardians,Royals,Incorrect
