HomeTeamID,AwayTeamID,DateTime,HomeTeam,AwayTeam,PredictedWinner
35,18,2024-06-05 16:05:00,,New York Yankees,New York Yankees
10,5,2024-06-05 18:40:00,Chicago Cubs,Boston Red Sox,Chicago Cubs
22,11,2024-06-05 18:40:00,Pittsburgh Pirates,Chicago White Sox,Chicago White Sox
4,1,2024-06-05 18:40:00,Baltimore Orioles,Los Angeles Dodgers,Baltimore Orioles
29,20,2024-06-05 19:05:00,Washington Nationals,Oakland Athletics,Washington Nationals
3,19,2024-06-05 19:07:00,Atlanta Braves,New York Mets,New York Mets
9,16,2024-06-05 20:05:00,Cincinnati Reds,Milwaukee Brewers,Cincinnati Reds
28,17,2024-06-05 20:05:00,Toronto Blue Jays,Minnesota Twins,Minnesota Twins
21,33,2024-06-05 21:38:00,Philadelphia Phillies,San Diego Padres,Philadelphia Phillies
24,13,2024-06-05 21:40:00,Seattle Mariners,Kansas City Royals,Kansas City Royals
3,19,2024-06-06 13:07:00,Atlanta Braves,New York Mets,New York Mets
10,5,2024-06-06 13:10:00,Chicago Cubs,Boston Red Sox,Chicago Cubs
24,13,2024-06-06 15:37:00,Seattle Mariners,Kansas City Royals,Kansas City Royals
4,1,2024-06-06 18:40:00,Baltimore Orioles,Los Angeles Dodgers,Baltimore Orioles
35,26,2024-06-06 18:45:00,,Tampa Bay Rays,Tampa Bay Rays
29,20,2024-06-06 19:05:00,Washington Nationals,Oakland Athletics,Washington Nationals
2,9,2024-06-06 19:10:00,Arizona Diamondbacks,Cincinnati Reds,Arizona Diamondbacks
31,23,2024-06-06 19:45:00,Chicago Cubs,San Francisco Giants,San Francisco Giants
16,25,2024-06-06 20:10:00,Milwaukee Brewers,St. Louis Cardinals,St. Louis Cardinals
33,14,2024-06-06 21:40:00,San Diego Padres,Los Angeles Angels,Los Angeles Angels
17,32,2024-06-07 18:40:00,Minnesota Twins,Chicago White Sox,Chicago White Sox
4,20,2024-06-07 18:40:00,Baltimore Orioles,Oakland Athletics,Oakland Athletics
35,26,2024-06-07 18:45:00,,Tampa Bay Rays,Tampa Bay Rays
11,19,2024-06-07 18:50:00,Chicago White Sox,New York Mets,New York Mets
29,1,2024-06-07 19:05:00,Washington Nationals,Los Angeles Dodgers,Los Angeles Dodgers
2,9,2024-06-07 19:10:00,Arizona Diamondbacks,Cincinnati Reds,Arizona Diamondbacks
22,10,2024-06-07 19:10:00,Pittsburgh Pirates,Chicago Cubs,Chicago Cubs
28,15,2024-06-07 20:05:00,Toronto Blue Jays,Miami Marlins,Miami Marlins
16,25,2024-06-07 20:10:00,Milwaukee Brewers,St. Louis Cardinals,St. Louis Cardinals
5,13,2024-06-07 20:10:00,Boston Red Sox,Kansas City Royals,Kansas City Royals
31,23,2024-06-07 20:15:00,Chicago Cubs,San Francisco Giants,San Francisco Giants
21,30,2024-06-07 21:38:00,Philadelphia Phillies,Baltimore Orioles,Baltimore Orioles
24,3,2024-06-07 21:40:00,Seattle Mariners,Atlanta Braves,Atlanta Braves
33,14,2024-06-07 21:40:00,San Diego Padres,Los Angeles Angels,Los Angeles Angels
18,12,2024-06-08 13:10:00,New York Yankees,Houston Astros,New York Yankees
4,20,2024-06-08 16:05:00,Baltimore Orioles,Oakland Athletics,Oakland Athletics
28,15,2024-06-08 16:05:00,Toronto Blue Jays,Miami Marlins,Miami Marlins
35,26,2024-06-08 16:05:00,,Tampa Bay Rays,Tampa Bay Rays
24,3,2024-06-08 16:07:00,Seattle Mariners,Atlanta Braves,Atlanta Braves
16,25,2024-06-08 16:10:00,Milwaukee Brewers,St. Louis Cardinals,St. Louis Cardinals
2,9,2024-06-08 16:10:00,Arizona Diamondbacks,Cincinnati Reds,Arizona Diamondbacks
17,32,2024-06-08 16:10:00,Minnesota Twins,Chicago White Sox,Chicago White Sox
5,13,2024-06-08 16:10:00,Boston Red Sox,Kansas City Royals,Kansas City Royals
11,19,2024-06-08 16:10:00,Chicago White Sox,New York Mets,New York Mets
31,23,2024-06-08 16:15:00,Chicago Cubs,San Francisco Giants,San Francisco Giants
22,10,2024-06-08 19:35:00,Pittsburgh Pirates,Chicago Cubs,Chicago Cubs
29,1,2024-06-08 19:35:00,Washington Nationals,Los Angeles Dodgers,Los Angeles Dodgers
33,14,2024-06-08 20:40:00,San Diego Padres,Los Angeles Angels,Los Angeles Angels
21,30,2024-06-08 22:07:00,Philadelphia Phillies,Baltimore Orioles,Baltimore Orioles
12,18,2024-06-09 10:10:00,Houston Astros,New York Yankees,New York Yankees
28,15,2024-06-09 13:05:00,Toronto Blue Jays,Miami Marlins,Miami Marlins
4,20,2024-06-09 13:35:00,Baltimore Orioles,Oakland Athletics,Oakland Athletics
35,26,2024-06-09 13:35:00,,Tampa Bay Rays,Tampa Bay Rays
2,9,2024-06-09 13:40:00,Arizona Diamondbacks,Cincinnati Reds,Arizona Diamondbacks
17,32,2024-06-09 13:40:00,Minnesota Twins,Chicago White Sox,Chicago White Sox
22,10,2024-06-09 13:40:00,Pittsburgh Pirates,Chicago Cubs,Chicago Cubs
11,19,2024-06-09 13:40:00,Chicago White Sox,New York Mets,New York Mets
16,25,2024-06-09 14:10:00,Milwaukee Brewers,St. Louis Cardinals,St. Louis Cardinals
5,13,2024-06-09 14:10:00,Boston Red Sox,Kansas City Royals,Kansas City Royals
31,23,2024-06-09 14:15:00,Chicago Cubs,San Francisco Giants,San Francisco Giants
21,30,2024-06-09 16:07:00,Philadelphia Phillies,Baltimore Orioles,Baltimore Orioles
24,3,2024-06-09 16:07:00,Seattle Mariners,Atlanta Braves,Atlanta Braves
33,14,2024-06-09 16:10:00,San Diego Padres,Los Angeles Angels,Los Angeles Angels
29,1,2024-06-09 19:10:00,Washington Nationals,Los Angeles Dodgers,Los Angeles Dodgers
11,19,2024-06-10 18:50:00,Chicago White Sox,New York Mets,New York Mets
20,23,2024-06-10 19:40:00,Oakland Athletics,San Francisco Giants,Oakland Athletics
5,29,2024-06-10 20:10:00,Boston Red Sox,Washington Nationals,Washington Nationals
32,3,2024-06-10 20:10:00,Chicago White Sox,Atlanta Braves,Chicago White Sox
33,24,2024-06-10 21:40:00,San Diego Padres,Seattle Mariners,San Diego Padres
13,16,2024-06-10 21:40:00,Kansas City Royals,Milwaukee Brewers,Kansas City Royals
15,30,2024-06-10 21:45:00,Miami Marlins,Baltimore Orioles,Miami Marlins
19,26,2024-06-11 18:35:00,New York Mets,Tampa Bay Rays,New York Mets
17,35,2024-06-11 18:40:00,Minnesota Twins,,
11,9,2024-06-11 18:50:00,Chicago White Sox,Cincinnati Reds,Chicago White Sox
25,12,2024-06-11 19:10:00,St. Louis Cardinals,Houston Astros,St. Louis Cardinals
2,10,2024-06-11 19:10:00,Arizona Diamondbacks,Chicago Cubs,Chicago Cubs
18,22,2024-06-11 19:10:00,New York Yankees,Pittsburgh Pirates,New York Yankees
20,23,2024-06-11 19:40:00,Oakland Athletics,San Francisco Giants,Oakland Athletics
31,4,2024-06-11 19:45:00,Chicago Cubs,Baltimore Orioles,Baltimore Orioles
5,29,2024-06-11 20:10:00,Boston Red Sox,Washington Nationals,Washington Nationals
32,3,2024-06-11 20:10:00,Chicago White Sox,Atlanta Braves,Chicago White Sox
14,21,2024-06-11 21:40:00,Los Angeles Angels,Philadelphia Phillies,Los Angeles Angels
33,24,2024-06-11 21:40:00,San Diego Padres,Seattle Mariners,San Diego Padres
13,16,2024-06-11 21:40:00,Kansas City Royals,Milwaukee Brewers,Kansas City Royals
15,30,2024-06-11 21:45:00,Miami Marlins,Baltimore Orioles,Miami Marlins
1,28,2024-06-11 22:10:00,Los Angeles Dodgers,Toronto Blue Jays,Toronto Blue Jays
20,23,2024-06-12 13:10:00,Oakland Athletics,San Francisco Giants,Oakland Athletics
32,3,2024-06-12 14:10:00,Chicago White Sox,Atlanta Braves,Chicago White Sox
15,30,2024-06-12 15:45:00,Miami Marlins,Baltimore Orioles,Miami Marlins
33,24,2024-06-12 16:10:00,San Diego Padres,Seattle Mariners,San Diego Padres
19,26,2024-06-12 18:35:00,New York Mets,Tampa Bay Rays,New York Mets
17,35,2024-06-12 18:40:00,Minnesota Twins,,
11,9,2024-06-12 18:50:00,Chicago White Sox,Cincinnati Reds,Chicago White Sox
25,12,2024-06-12 19:10:00,St. Louis Cardinals,Houston Astros,St. Louis Cardinals
2,10,2024-06-12 19:10:00,Arizona Diamondbacks,Chicago Cubs,Chicago Cubs
18,22,2024-06-12 19:10:00,New York Yankees,Pittsburgh Pirates,New York Yankees
31,4,2024-06-12 19:45:00,Chicago Cubs,Baltimore Orioles,Baltimore Orioles
5,29,2024-06-12 20:10:00,Boston Red Sox,Washington Nationals,Washington Nationals
14,21,2024-06-12 21:40:00,Los Angeles Angels,Philadelphia Phillies,Los Angeles Angels
13,16,2024-06-12 21:40:00,Kansas City Royals,Milwaukee Brewers,Kansas City Royals
1,28,2024-06-12 22:10:00,Los Angeles Dodgers,Toronto Blue Jays,Toronto Blue Jays
19,26,2024-06-13 13:05:00,New York Mets,Tampa Bay Rays,New York Mets
17,35,2024-06-13 13:10:00,Minnesota Twins,,
5,29,2024-06-13 14:10:00,Boston Red Sox,Washington Nationals,Washington Nationals
31,4,2024-06-13 14:15:00,Chicago Cubs,Baltimore Orioles,Baltimore Orioles
11,9,2024-06-13 18:50:00,Chicago White Sox,Cincinnati Reds,Chicago White Sox
25,12,2024-06-13 19:10:00,St. Louis Cardinals,Houston Astros,St. Louis Cardinals
18,22,2024-06-13 19:10:00,New York Yankees,Pittsburgh Pirates,New York Yankees
20,24,2024-06-13 19:40:00,Oakland Athletics,Seattle Mariners,Oakland Athletics
14,21,2024-06-13 21:40:00,Los Angeles Angels,Philadelphia Phillies,Los Angeles Angels
13,16,2024-06-13 21:40:00,Kansas City Royals,Milwaukee Brewers,Kansas City Royals
1,28,2024-06-13 22:10:00,Los Angeles Dodgers,Toronto Blue Jays,Toronto Blue Jays
9,31,2024-06-14 14:20:00,Cincinnati Reds,Chicago Cubs,Chicago Cubs
25,29,2024-06-14 18:30:00,St. Louis Cardinals,Washington Nationals,St. Louis Cardinals
35,22,2024-06-14 18:45:00,,Pittsburgh Pirates,Pittsburgh Pirates
19,12,2024-06-14 19:05:00,New York Mets,Houston Astros,New York Mets
3,10,2024-06-14 19:07:00,Atlanta Braves,Chicago Cubs,Chicago Cubs
18,33,2024-06-14 19:10:00,New York Yankees,San Diego Padres,New York Yankees
26,11,2024-06-14 19:20:00,Tampa Bay Rays,Chicago White Sox,Tampa Bay Rays
30,17,2024-06-14 20:10:00,Baltimore Orioles,Minnesota Twins,Baltimore Orioles
32,2,2024-06-14 20:10:00,Chicago White Sox,Arizona Diamondbacks,Chicago White Sox
20,24,2024-06-14 20:10:00,Oakland Athletics,Seattle Mariners,Oakland Athletics
23,4,2024-06-14 20:40:00,San Francisco Giants,Baltimore Orioles,Baltimore Orioles
14,16,2024-06-14 21:40:00,Los Angeles Angels,Milwaukee Brewers,Los Angeles Angels
1,5,2024-06-14 22:10:00,Los Angeles Dodgers,Boston Red Sox,Los Angeles Dodgers
13,28,2024-06-14 22:10:00,Kansas City Royals,Toronto Blue Jays,Kansas City Royals
15,21,2024-06-14 22:15:00,Miami Marlins,Philadelphia Phillies,Philadelphia Phillies
20,24,2024-06-15 14:10:00,Oakland Athletics,Seattle Mariners,Oakland Athletics
9,31,2024-06-15 14:20:00,Cincinnati Reds,Chicago Cubs,Chicago Cubs
3,10,2024-06-15 15:07:00,Atlanta Braves,Chicago Cubs,Chicago Cubs
19,12,2024-06-15 16:05:00,New York Mets,Houston Astros,New York Mets
15,21,2024-06-15 16:05:00,Miami Marlins,Philadelphia Phillies,Philadelphia Phillies
35,22,2024-06-15 16:05:00,,Pittsburgh Pirates,Pittsburgh Pirates
26,11,2024-06-15 16:10:00,Tampa Bay Rays,Chicago White Sox,Tampa Bay Rays
30,17,2024-06-15 16:10:00,Baltimore Orioles,Minnesota Twins,Baltimore Orioles
32,2,2024-06-15 16:10:00,Chicago White Sox,Arizona Diamondbacks,Chicago White Sox
18,33,2024-06-15 16:10:00,New York Yankees,San Diego Padres,New York Yankees
25,29,2024-06-15 19:15:00,St. Louis Cardinals,Washington Nationals,St. Louis Cardinals
13,28,2024-06-15 19:15:00,Kansas City Royals,Toronto Blue Jays,Kansas City Royals
23,4,2024-06-15 21:10:00,San Francisco Giants,Baltimore Orioles,Baltimore Orioles
1,5,2024-06-15 21:10:00,Los Angeles Dodgers,Boston Red Sox,Los Angeles Dodgers
14,16,2024-06-15 22:10:00,Los Angeles Angels,Milwaukee Brewers,Los Angeles Angels
9,31,2024-06-16 13:05:00,Cincinnati Reds,Chicago Cubs,Chicago Cubs
26,11,2024-06-16 13:35:00,Tampa Bay Rays,Chicago White Sox,Tampa Bay Rays
19,12,2024-06-16 13:35:00,New York Mets,Houston Astros,New York Mets
35,22,2024-06-16 13:35:00,,Pittsburgh Pirates,Pittsburgh Pirates
3,10,2024-06-16 13:37:00,Atlanta Braves,Chicago Cubs,Chicago Cubs
18,33,2024-06-16 13:40:00,New York Yankees,San Diego Padres,New York Yankees
30,17,2024-06-16 14:10:00,Baltimore Orioles,Minnesota Twins,Baltimore Orioles
32,2,2024-06-16 14:10:00,Chicago White Sox,Arizona Diamondbacks,Chicago White Sox
20,24,2024-06-16 14:10:00,Oakland Athletics,Seattle Mariners,Oakland Athletics
23,4,2024-06-16 15:10:00,San Francisco Giants,Baltimore Orioles,Baltimore Orioles
15,21,2024-06-16 16:05:00,Miami Marlins,Philadelphia Phillies,Philadelphia Phillies
14,16,2024-06-16 16:10:00,Los Angeles Angels,Milwaukee Brewers,Los Angeles Angels
1,5,2024-06-16 16:10:00,Los Angeles Dodgers,Boston Red Sox,Los Angeles Dodgers
13,28,2024-06-16 16:10:00,Kansas City Royals,Toronto Blue Jays,Kansas City Royals
25,29,2024-06-16 19:10:00,St. Louis Cardinals,Washington Nationals,St. Louis Cardinals
20,24,2024-06-16 19:40:00,Oakland Athletics,Seattle Mariners,Oakland Athletics
22,31,2024-06-17 18:40:00,Pittsburgh Pirates,Chicago Cubs,Chicago Cubs
12,33,2024-06-17 18:40:00,Houston Astros,San Diego Padres,Houston Astros
4,2,2024-06-17 18:40:00,Baltimore Orioles,Arizona Diamondbacks,Baltimore Orioles
3,25,2024-06-17 19:07:00,Atlanta Braves,St. Louis Cardinals,St. Louis Cardinals
26,17,2024-06-17 19:20:00,Tampa Bay Rays,Minnesota Twins,Tampa Bay Rays
9,15,2024-06-17 20:05:00,Cincinnati Reds,Miami Marlins,Cincinnati Reds
28,18,2024-06-17 20:05:00,Toronto Blue Jays,New York Yankees,New York Yankees
23,1,2024-06-17 20:40:00,San Francisco Giants,Los Angeles Dodgers,Los Angeles Dodgers
21,32,2024-06-17 21:38:00,Philadelphia Phillies,Chicago White Sox,Chicago White Sox
22,31,2024-06-18 18:10:00,Pittsburgh Pirates,Chicago Cubs,Chicago Cubs
10,13,2024-06-18 18:40:00,Chicago Cubs,Kansas City Royals,Chicago Cubs
12,33,2024-06-18 18:40:00,Houston Astros,San Diego Padres,Houston Astros
4,2,2024-06-18 18:40:00,Baltimore Orioles,Arizona Diamondbacks,Baltimore Orioles
35,14,2024-06-18 18:45:00,,Los Angeles Angels,Los Angeles Angels
29,19,2024-06-18 19:05:00,Washington Nationals,New York Mets,New York Mets
3,25,2024-06-18 19:07:00,Atlanta Braves,St. Louis Cardinals,St. Louis Cardinals
26,17,2024-06-18 19:20:00,Tampa Bay Rays,Minnesota Twins,Tampa Bay Rays
20,11,2024-06-18 19:40:00,Oakland Athletics,Chicago White Sox,Chicago White Sox
9,15,2024-06-18 20:05:00,Cincinnati Reds,Miami Marlins,Cincinnati Reds
28,18,2024-06-18 20:05:00,Toronto Blue Jays,New York Yankees,New York Yankees
16,30,2024-06-18 20:10:00,Milwaukee Brewers,Baltimore Orioles,Baltimore Orioles
23,1,2024-06-18 20:40:00,San Francisco Giants,Los Angeles Dodgers,Los Angeles Dodgers
21,32,2024-06-18 21:38:00,Philadelphia Phillies,Chicago White Sox,Chicago White Sox
24,5,2024-06-18 21:40:00,Seattle Mariners,Boston Red Sox,Boston Red Sox
26,17,2024-06-19 12:20:00,Tampa Bay Rays,Minnesota Twins,Tampa Bay Rays
4,2,2024-06-19 12:35:00,Baltimore Orioles,Arizona Diamondbacks,Baltimore Orioles
22,31,2024-06-19 12:40:00,Pittsburgh Pirates,Chicago Cubs,Chicago Cubs
12,33,2024-06-19 13:05:00,Houston Astros,San Diego Padres,Houston Astros
9,15,2024-06-19 14:20:00,Cincinnati Reds,Miami Marlins,Cincinnati Reds
35,14,2024-06-19 16:05:00,,Los Angeles Angels,Los Angeles Angels
10,13,2024-06-19 18:40:00,Chicago Cubs,Kansas City Royals,Chicago Cubs
29,19,2024-06-19 19:05:00,Washington Nationals,New York Mets,New York Mets
3,25,2024-06-19 19:07:00,Atlanta Braves,St. Louis Cardinals,St. Louis Cardinals
20,11,2024-06-19 19:40:00,Oakland Athletics,Chicago White Sox,Chicago White Sox
28,18,2024-06-19 20:05:00,Toronto Blue Jays,New York Yankees,New York Yankees
16,30,2024-06-19 20:10:00,Milwaukee Brewers,Baltimore Orioles,Baltimore Orioles
23,1,2024-06-19 20:40:00,San Francisco Giants,Los Angeles Dodgers,Los Angeles Dodgers
21,32,2024-06-19 21:38:00,Philadelphia Phillies,Chicago White Sox,Chicago White Sox
24,5,2024-06-19 21:40:00,Seattle Mariners,Boston Red Sox,Boston Red Sox
35,14,2024-06-20 13:05:00,,Los Angeles Angels,Los Angeles Angels
10,13,2024-06-20 13:10:00,Chicago Cubs,Kansas City Royals,Chicago Cubs
20,11,2024-06-20 13:10:00,Oakland Athletics,Chicago White Sox,Chicago White Sox
16,30,2024-06-20 14:10:00,Milwaukee Brewers,Baltimore Orioles,Baltimore Orioles
23,1,2024-06-20 15:10:00,San Francisco Giants,Los Angeles Dodgers,Los Angeles Dodgers
24,5,2024-06-20 15:37:00,Seattle Mariners,Boston Red Sox,Boston Red Sox
29,19,2024-06-20 16:05:00,Washington Nationals,New York Mets,New York Mets
31,15,2024-06-20 19:15:00,Chicago Cubs,Miami Marlins,Miami Marlins
33,32,2024-06-20 21:40:00,San Diego Padres,Chicago White Sox,Chicago White Sox
9,18,2024-06-21 14:20:00,Cincinnati Reds,New York Yankees,Cincinnati Reds
17,16,2024-06-21 18:40:00,Minnesota Twins,Milwaukee Brewers,Minnesota Twins
12,14,2024-06-21 18:40:00,Houston Astros,Los Angeles Angels,Los Angeles Angels
4,11,2024-06-21 18:40:00,Baltimore Orioles,Chicago White Sox,Chicago White Sox
29,26,2024-06-21 19:05:00,Washington Nationals,Tampa Bay Rays,Tampa Bay Rays
2,25,2024-06-21 19:10:00,Arizona Diamondbacks,St. Louis Cardinals,St. Louis Cardinals
10,3,2024-06-21 19:10:00,Chicago Cubs,Atlanta Braves,Chicago Cubs
22,13,2024-06-21 19:10:00,Pittsburgh Pirates,Kansas City Royals,Pittsburgh Pirates
28,5,2024-06-21 20:05:00,Toronto Blue Jays,Boston Red Sox,Toronto Blue Jays
30,19,2024-06-21 20:10:00,Baltimore Orioles,New York Mets,Baltimore Orioles
23,35,2024-06-21 20:40:00,San Francisco Giants,,
24,20,2024-06-21 21:40:00,Seattle Mariners,Oakland Athletics,Oakland Athletics
33,32,2024-06-21 21:40:00,San Diego Padres,Chicago White Sox,Chicago White Sox
1,21,2024-06-21 22:10:00,Los Angeles Dodgers,Philadelphia Phillies,Los Angeles Dodgers
17,16,2024-06-22 13:10:00,Minnesota Twins,Milwaukee Brewers,Minnesota Twins
31,15,2024-06-22 14:15:00,Chicago Cubs,Miami Marlins,Miami Marlins
9,18,2024-06-22 14:20:00,Cincinnati Reds,New York Yankees,Cincinnati Reds
12,14,2024-06-22 16:05:00,Houston Astros,Los Angeles Angels,Los Angeles Angels
4,11,2024-06-22 16:05:00,Baltimore Orioles,Chicago White Sox,Chicago White Sox
28,5,2024-06-22 16:05:00,Toronto Blue Jays,Boston Red Sox,Toronto Blue Jays
24,20,2024-06-22 16:07:00,Seattle Mariners,Oakland Athletics,Oakland Athletics
2,25,2024-06-22 16:10:00,Arizona Diamondbacks,St. Louis Cardinals,St. Louis Cardinals
10,3,2024-06-22 16:10:00,Chicago Cubs,Atlanta Braves,Chicago Cubs
30,19,2024-06-22 16:10:00,Baltimore Orioles,New York Mets,Baltimore Orioles
22,13,2024-06-22 16:10:00,Pittsburgh Pirates,Kansas City Royals,Pittsburgh Pirates
29,26,2024-06-22 19:15:00,Washington Nationals,Tampa Bay Rays,Tampa Bay Rays
33,32,2024-06-22 19:15:00,San Diego Padres,Chicago White Sox,Chicago White Sox
23,35,2024-06-22 21:10:00,San Francisco Giants,,
1,21,2024-06-22 22:10:00,Los Angeles Dodgers,Philadelphia Phillies,Los Angeles Dodgers
12,14,2024-06-23 11:35:00,Houston Astros,Los Angeles Angels,Los Angeles Angels
29,26,2024-06-23 13:35:00,Washington Nationals,Tampa Bay Rays,Tampa Bay Rays
4,11,2024-06-23 13:35:00,Baltimore Orioles,Chicago White Sox,Chicago White Sox
2,25,2024-06-23 13:40:00,Arizona Diamondbacks,St. Louis Cardinals,St. Louis Cardinals
10,3,2024-06-23 13:40:00,Chicago Cubs,Atlanta Braves,Chicago Cubs
17,16,2024-06-23 13:40:00,Minnesota Twins,Milwaukee Brewers,Minnesota Twins
22,13,2024-06-23 13:40:00,Pittsburgh Pirates,Kansas City Royals,Pittsburgh Pirates
30,19,2024-06-23 14:10:00,Baltimore Orioles,New York Mets,Baltimore Orioles
31,15,2024-06-23 14:15:00,Chicago Cubs,Miami Marlins,Miami Marlins
28,5,2024-06-23 14:35:00,Toronto Blue Jays,Boston Red Sox,Toronto Blue Jays
23,35,2024-06-23 15:10:00,San Francisco Giants,,
24,20,2024-06-23 16:07:00,Seattle Mariners,Oakland Athletics,Oakland Athletics
33,32,2024-06-23 16:10:00,San Diego Padres,Chicago White Sox,Chicago White Sox
9,18,2024-06-23 19:10:00,Cincinnati Reds,New York Yankees,Cincinnati Reds
19,10,2024-06-24 18:35:00,New York Mets,Chicago Cubs,Chicago Cubs
17,12,2024-06-24 18:40:00,Minnesota Twins,Houston Astros,Minnesota Twins
11,13,2024-06-24 18:50:00,Chicago White Sox,Kansas City Royals,Chicago White Sox
25,3,2024-06-24 19:10:00,St. Louis Cardinals,Atlanta Braves,St. Louis Cardinals
2,4,2024-06-24 19:10:00,Arizona Diamondbacks,Baltimore Orioles,Arizona Diamondbacks
31,26,2024-06-24 19:45:00,Chicago Cubs,Tampa Bay Rays,Tampa Bay Rays
16,1,2024-06-24 20:10:00,Milwaukee Brewers,Los Angeles Dodgers,Los Angeles Dodgers
5,22,2024-06-24 20:10:00,Boston Red Sox,Pittsburgh Pirates,Pittsburgh Pirates
32,28,2024-06-24 20:10:00,Chicago White Sox,Toronto Blue Jays,Chicago White Sox
21,24,2024-06-24 21:38:00,Philadelphia Phillies,Seattle Mariners,Philadelphia Phillies
33,35,2024-06-24 21:40:00,San Diego Padres,,
15,9,2024-06-24 21:45:00,Miami Marlins,Cincinnati Reds,Miami Marlins
19,10,2024-06-25 18:35:00,New York Mets,Chicago Cubs,Chicago Cubs
17,12,2024-06-25 18:40:00,Minnesota Twins,Houston Astros,Minnesota Twins
11,13,2024-06-25 18:50:00,Chicago White Sox,Kansas City Royals,Chicago White Sox
25,3,2024-06-25 19:10:00,St. Louis Cardinals,Atlanta Braves,St. Louis Cardinals
2,4,2024-06-25 19:10:00,Arizona Diamondbacks,Baltimore Orioles,Arizona Diamondbacks
18,29,2024-06-25 19:10:00,New York Yankees,Washington Nationals,Washington Nationals
31,26,2024-06-25 19:45:00,Chicago Cubs,Tampa Bay Rays,Tampa Bay Rays
16,1,2024-06-25 20:10:00,Milwaukee Brewers,Los Angeles Dodgers,Los Angeles Dodgers
30,23,2024-06-25 20:10:00,Baltimore Orioles,San Francisco Giants,Baltimore Orioles
5,22,2024-06-25 20:10:00,Boston Red Sox,Pittsburgh Pirates,Pittsburgh Pirates
32,28,2024-06-25 20:10:00,Chicago White Sox,Toronto Blue Jays,Chicago White Sox
21,24,2024-06-25 21:38:00,Philadelphia Phillies,Seattle Mariners,Philadelphia Phillies
14,20,2024-06-25 21:40:00,Los Angeles Angels,Oakland Athletics,Los Angeles Angels
33,35,2024-06-25 21:40:00,San Diego Padres,,
15,9,2024-06-25 21:45:00,Miami Marlins,Cincinnati Reds,Miami Marlins
11,13,2024-06-26 12:10:00,Chicago White Sox,Kansas City Royals,Chicago White Sox
2,4,2024-06-26 13:10:00,Arizona Diamondbacks,Baltimore Orioles,Arizona Diamondbacks
17,12,2024-06-26 13:10:00,Minnesota Twins,Houston Astros,Minnesota Twins
31,26,2024-06-26 13:45:00,Chicago Cubs,Tampa Bay Rays,Tampa Bay Rays
30,23,2024-06-26 14:10:00,Baltimore Orioles,San Francisco Giants,Baltimore Orioles
5,22,2024-06-26 14:10:00,Boston Red Sox,Pittsburgh Pirates,Pittsburgh Pirates
32,28,2024-06-26 14:10:00,Chicago White Sox,Toronto Blue Jays,Chicago White Sox
21,24,2024-06-26 16:07:00,Philadelphia Phillies,Seattle Mariners,Philadelphia Phillies
33,35,2024-06-26 16:10:00,San Diego Padres,,
19,10,2024-06-26 18:35:00,New York Mets,Chicago Cubs,Chicago Cubs
25,3,2024-06-26 19:10:00,St. Louis Cardinals,Atlanta Braves,St. Louis Cardinals
18,29,2024-06-26 19:10:00,New York Yankees,Washington Nationals,Washington Nationals
31,26,2024-06-26 19:15:00,Chicago Cubs,Tampa Bay Rays,Tampa Bay Rays
16,1,2024-06-26 20:10:00,Milwaukee Brewers,Los Angeles Dodgers,Los Angeles Dodgers
14,20,2024-06-26 21:40:00,Los Angeles Angels,Oakland Athletics,Los Angeles Angels
15,9,2024-06-26 21:45:00,Miami Marlins,Cincinnati Reds,Miami Marlins
14,20,2024-06-27 15:40:00,Los Angeles Angels,Oakland Athletics,Los Angeles Angels
15,9,2024-06-27 15:45:00,Miami Marlins,Cincinnati Reds,Miami Marlins
16,26,2024-06-27 16:10:00,Milwaukee Brewers,Tampa Bay Rays,Tampa Bay Rays
12,22,2024-06-27 18:20:00,Houston Astros,Pittsburgh Pirates,Pittsburgh Pirates
19,28,2024-06-27 18:35:00,New York Mets,Toronto Blue Jays,Toronto Blue Jays
3,29,2024-06-27 19:07:00,Atlanta Braves,Washington Nationals,Washington Nationals
31,2,2024-06-27 19:45:00,Chicago Cubs,Arizona Diamondbacks,Chicago Cubs
5,10,2024-06-27 20:10:00,Boston Red Sox,Chicago Cubs,Boston Red Sox
21,17,2024-06-27 21:38:00,Philadelphia Phillies,Minnesota Twins,Minnesota Twins
12,22,2024-06-28 18:20:00,Houston Astros,Pittsburgh Pirates,Pittsburgh Pirates
11,35,2024-06-28 18:50:00,Chicago White Sox,,Chicago White Sox
19,28,2024-06-28 19:05:00,New York Mets,Toronto Blue Jays,Toronto Blue Jays
3,29,2024-06-28 19:07:00,Atlanta Braves,Washington Nationals,Washington Nationals
25,33,2024-06-28 19:10:00,St. Louis Cardinals,San Diego Padres,St. Louis Cardinals
16,23,2024-06-28 19:10:00,Milwaukee Brewers,San Francisco Giants,Milwaukee Brewers
18,30,2024-06-28 19:10:00,New York Yankees,Baltimore Orioles,New York Yankees
26,4,2024-06-28 19:20:00,Tampa Bay Rays,Baltimore Orioles,Baltimore Orioles
5,10,2024-06-28 20:10:00,Boston Red Sox,Chicago Cubs,Boston Red Sox
32,9,2024-06-28 20:10:00,Chicago White Sox,Cincinnati Reds,Chicago White Sox
31,2,2024-06-28 20:15:00,Chicago Cubs,Arizona Diamondbacks,Chicago Cubs
21,17,2024-06-28 21:38:00,Philadelphia Phillies,Minnesota Twins,Minnesota Twins
